BinarySearch, Array Size: 5000, Search val: 2957, Result: True, Exec time: 00:00:00.0003495
BinarySearch, Array Size: 10000, Search val: 3964, Result: False, Exec time: 00:00:00.0000022
BinarySearch, Array Size: 15000, Search val: 8280, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 20000, Search val: 11002, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 25000, Search val: 13558, Result: False, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 30000, Search val: 5251, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 35000, Search val: 21418, Result: True, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 40000, Search val: 10855, Result: False, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 45000, Search val: 39230, Result: True, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 50000, Search val: 14165, Result: False, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 55000, Search val: 16550, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 60000, Search val: 21716, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 65000, Search val: 59260, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 70000, Search val: 14850, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 75000, Search val: 22068, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 80000, Search val: 65155, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 85000, Search val: 64637, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 90000, Search val: 69447, Result: True, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 95000, Search val: 20205, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 100000, Search val: 29663, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 105000, Search val: 5610, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 110000, Search val: 54695, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 115000, Search val: 100407, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 120000, Search val: 33327, Result: True, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 125000, Search val: 18787, Result: True, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 130000, Search val: 50569, Result: False, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 135000, Search val: 64063, Result: False, Exec time: 00:00:00.0000005
BinarySearch, Array Size: 140000, Search val: 75266, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 145000, Search val: 67000, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 150000, Search val: 23122, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 155000, Search val: 122268, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 160000, Search val: 147909, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 165000, Search val: 106792, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 170000, Search val: 135289, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 175000, Search val: 55328, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 180000, Search val: 35087, Result: True, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 185000, Search val: 18082, Result: False, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 190000, Search val: 177724, Result: True, Exec time: 00:00:00.0000011
BinarySearch, Array Size: 195000, Search val: 156662, Result: True, Exec time: 00:00:00.0000017
BinarySearch, Array Size: 200000, Search val: 103166, Result: True, Exec time: 00:00:00.0000011
