BubbleSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0003215
BubbleSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0011489
BubbleSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0018770
BubbleSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0035305
BubbleSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0050888
BubbleSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0072669
BubbleSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0100482
BubbleSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0135588
BubbleSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0169258
BubbleSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0206713
BubbleSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0323822
BubbleSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0347884
BubbleSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0337655
BubbleSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0401116
BubbleSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0451583
BubbleSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0507380
BubbleSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0574565
BubbleSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0666564
BubbleSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0831574
BubbleSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0850304
BubbleSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0002400
BubbleSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0009499
BubbleSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0019015
BubbleSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0031650
BubbleSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0049155
BubbleSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0090168
BubbleSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0100443
BubbleSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0126774
BubbleSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0161675
BubbleSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0199677
BubbleSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0240434
BubbleSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0284788
BubbleSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0334907
BubbleSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0385847
BubbleSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0467509
BubbleSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0525120
BubbleSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0580439
BubbleSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0655441
BubbleSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0715840
BubbleSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0795346
BubbleSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0002976
BubbleSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0014578
BubbleSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0028926
BubbleSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0058832
BubbleSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0086556
BubbleSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0124990
BubbleSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0209109
BubbleSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0219728
BubbleSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0313365
BubbleSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0365374
BubbleSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0407752
BubbleSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0519702
BubbleSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0621511
BubbleSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0708149
BubbleSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0755785
BubbleSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0884465
BubbleSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.1092094
BubbleSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.1115609
BubbleSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.1668573
BubbleSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.1332868
