CocktailSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000022
CocktailSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000039
CocktailSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000028
CocktailSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000039
CocktailSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000045
CocktailSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000051
CocktailSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000057
CocktailSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000074
CocktailSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000074
CocktailSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000085
CocktailSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000096
CocktailSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000108
CocktailSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000114
CocktailSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000119
CocktailSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000131
CocktailSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000131
CocktailSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0000142
CocktailSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000159
CocktailSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0000165
CocktailSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000159
CocktailSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000011
CocktailSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000022
CocktailSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000028
CocktailSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000034
CocktailSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000039
CocktailSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000057
CocktailSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000057
CocktailSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000074
CocktailSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000096
CocktailSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000091
CocktailSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000091
CocktailSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000114
CocktailSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000108
CocktailSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000114
CocktailSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000136
CocktailSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000136
CocktailSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0000148
CocktailSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000148
CocktailSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0000153
CocktailSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000165
CocktailSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000047
CocktailSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000079
CocktailSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000136
CocktailSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000140
CocktailSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000208
CocktailSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000236
CocktailSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000428
CocktailSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000273
CocktailSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000365
CocktailSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000404
CocktailSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000387
CocktailSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000384
CocktailSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000369
CocktailSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000384
CocktailSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000558
CocktailSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000480
CocktailSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0001314
CocktailSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000450
CocktailSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0001142
CocktailSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000523
