CountingSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000148
CountingSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000290
CountingSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000250
CountingSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000336
CountingSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000564
CountingSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000592
CountingSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000689
CountingSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000883
CountingSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000957
CountingSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000809
CountingSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0001203
CountingSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0001322
CountingSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0001300
CountingSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0001225
CountingSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0001271
CountingSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0001265
CountingSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0001425
CountingSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0001488
CountingSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0001619
CountingSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0001476
CountingSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000102
CountingSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000210
CountingSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000285
CountingSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000393
CountingSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000416
CountingSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000684
CountingSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000570
CountingSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000758
CountingSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000969
CountingSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000843
CountingSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000986
CountingSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0001168
CountingSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0001117
CountingSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0001140
CountingSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0001396
CountingSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0001545
CountingSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0001482
CountingSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0001533
CountingSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0001499
CountingSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0001573
CountingSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000112
CountingSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000201
CountingSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000354
CountingSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000395
CountingSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000462
CountingSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000732
CountingSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000910
CountingSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000888
CountingSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000765
CountingSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000957
CountingSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0001127
CountingSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0001025
CountingSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0001030
CountingSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0001534
CountingSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0001263
CountingSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0001464
CountingSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0001954
CountingSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0002957
CountingSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0002756
CountingSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0001640
