InsertionSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000022
InsertionSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000039
InsertionSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000045
InsertionSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000051
InsertionSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000062
InsertionSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000074
InsertionSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000102
InsertionSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000114
InsertionSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000131
InsertionSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000142
InsertionSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000153
InsertionSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000165
InsertionSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000182
InsertionSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000193
InsertionSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000193
InsertionSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0000205
InsertionSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000228
InsertionSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0000245
InsertionSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000239
InsertionSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000017
InsertionSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000034
InsertionSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000045
InsertionSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000045
InsertionSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000062
InsertionSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000079
InsertionSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000102
InsertionSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000136
InsertionSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000131
InsertionSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000131
InsertionSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000153
InsertionSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000165
InsertionSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000171
InsertionSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000193
InsertionSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000188
InsertionSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0000216
InsertionSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000210
InsertionSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0000222
InsertionSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000239
InsertionSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000016
InsertionSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000029
InsertionSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000055
InsertionSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000054
InsertionSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000066
InsertionSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000115
InsertionSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000136
InsertionSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000113
InsertionSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000153
InsertionSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000131
InsertionSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000142
InsertionSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000155
InsertionSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000156
