MergeSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0005941
MergeSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0018262
MergeSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0015782
MergeSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0021387
MergeSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0026644
MergeSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0037717
MergeSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0045563
MergeSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0081723
MergeSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0058774
MergeSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0062771
MergeSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0078166
MergeSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0100289
MergeSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0086992
MergeSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0102569
MergeSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0113317
MergeSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0113568
MergeSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0138246
MergeSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0147996
MergeSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0150556
MergeSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0164468
MergeSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0004840
MergeSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0009647
MergeSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0014665
MergeSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0025042
MergeSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0025909
MergeSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0034051
MergeSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0036041
MergeSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0044132
MergeSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0051276
MergeSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0055319
MergeSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0068273
MergeSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0067560
MergeSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0076073
MergeSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0086359
MergeSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0089792
MergeSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0110592
MergeSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0101737
MergeSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0118928
MergeSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0119344
MergeSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0133878
