BubbleSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0006579
BubbleSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0008672
BubbleSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0015411
BubbleSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0026627
BubbleSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0041606
BubbleSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0061733
BubbleSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0083628
BubbleSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0105916
BubbleSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0134813
BubbleSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0185827
BubbleSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0236807
BubbleSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0243330
BubbleSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0284628
BubbleSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0326223
BubbleSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0377031
BubbleSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0435561
BubbleSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0514645
BubbleSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0546324
BubbleSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0626845
BubbleSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0693231
BubbleSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0010177
BubbleSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0007298
BubbleSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0015474
BubbleSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0027516
BubbleSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0042923
BubbleSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0060393
BubbleSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0083206
BubbleSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0107268
BubbleSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0139985
BubbleSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0171151
BubbleSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0206668
BubbleSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0238609
BubbleSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0278043
BubbleSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0326292
BubbleSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0383481
BubbleSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0432636
BubbleSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0489335
BubbleSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0532681
BubbleSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0594186
BubbleSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0796435
BubbleSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0012122
BubbleSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0014690
BubbleSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0040624
BubbleSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0062327
BubbleSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0084233
BubbleSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0118887
BubbleSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0176089
BubbleSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0242891
BubbleSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0263994
BubbleSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0358631
BubbleSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0430230
BubbleSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0484104
BubbleSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0578651
BubbleSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0678060
BubbleSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0749420
BubbleSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0867506
BubbleSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.1318306
BubbleSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.1094747
BubbleSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.1231492
BubbleSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.1322485
