CocktailSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004510
CocktailSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000022
CocktailSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000028
CocktailSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000034
CocktailSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000045
CocktailSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000051
CocktailSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000062
CocktailSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000068
CocktailSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000074
CocktailSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000085
CocktailSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000096
CocktailSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000102
CocktailSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000114
CocktailSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000114
CocktailSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000125
CocktailSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000142
CocktailSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000136
CocktailSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000142
CocktailSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0005445
CocktailSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000028
CocktailSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000028
CocktailSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000039
CocktailSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000039
CocktailSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000051
CocktailSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000062
CocktailSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000068
CocktailSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000079
CocktailSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000091
CocktailSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000091
CocktailSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000102
CocktailSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000108
CocktailSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000114
CocktailSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000262
CocktailSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000131
CocktailSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000142
CocktailSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000148
CocktailSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000176
CocktailSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004784
CocktailSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000080
CocktailSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000094
CocktailSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000139
CocktailSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000208
CocktailSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000152
CocktailSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000292
CocktailSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000252
CocktailSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000351
CocktailSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000929
CocktailSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000383
CocktailSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000388
CocktailSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000400
CocktailSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000442
CocktailSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000516
CocktailSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000449
CocktailSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0001507
CocktailSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000486
CocktailSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000667
CocktailSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000561
