CountingSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004510
CountingSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000171
CountingSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000262
CountingSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000330
CountingSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000370
CountingSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000461
CountingSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000530
CountingSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000632
CountingSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000712
CountingSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000821
CountingSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000878
CountingSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0001117
CountingSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0001054
CountingSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0001146
CountingSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0001111
CountingSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0001425
CountingSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0001499
CountingSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0001493
CountingSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0001625
CountingSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0001590
CountingSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0006671
CountingSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000262
CountingSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000296
CountingSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000364
CountingSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000456
CountingSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000547
CountingSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000678
CountingSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000712
CountingSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000838
CountingSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000946
CountingSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000969
CountingSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0001003
CountingSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0001140
CountingSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0001448
CountingSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0001699
CountingSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0001391
CountingSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0001362
CountingSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0001545
CountingSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0001471
CountingSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0001858
CountingSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0054399
CountingSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000214
CountingSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000304
CountingSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000402
CountingSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000655
CountingSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000510
CountingSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000771
CountingSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000726
CountingSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000756
CountingSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0001161
CountingSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0001071
CountingSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0001233
CountingSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0001303
CountingSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0001115
CountingSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0001374
CountingSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0001506
CountingSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0002724
CountingSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0001918
CountingSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0001629
CountingSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0002779
