InsertionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0003272
InsertionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000028
InsertionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000039
InsertionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000051
InsertionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000068
InsertionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000074
InsertionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000096
InsertionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000108
InsertionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000125
InsertionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000153
InsertionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000165
InsertionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000165
InsertionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000182
InsertionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000199
InsertionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000216
InsertionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000239
InsertionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000239
InsertionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004356
InsertionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000039
InsertionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000039
InsertionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000057
InsertionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000062
