QuickSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004732
QuickSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0010554
QuickSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000091
QuickSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00
QuickSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000005
QuickSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0006551
QuickSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000010
QuickSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000010
QuickSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000009
QuickSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000010
QuickSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000014
QuickSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000008
QuickSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000011
QuickSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000009
QuickSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000009
QuickSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000013
QuickSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000012
QuickSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000010
QuickSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000009
QuickSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000009
QuickSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000009
QuickSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000008
QuickSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000010
