SelectionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004441
SelectionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0009630
SelectionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0008678
SelectionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0014368
SelectionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0022442
SelectionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0032779
SelectionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0044354
SelectionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0060587
SelectionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0073097
SelectionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0107370
SelectionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0129938
SelectionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0132110
SelectionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0154536
SelectionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0180867
SelectionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0203788
SelectionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0237474
SelectionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0271172
SelectionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0299869
SelectionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0328287
SelectionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0396931
SelectionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0006557
SelectionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0004914
SelectionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0008695
SelectionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0015349
SelectionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0023753
SelectionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0032374
SelectionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0044451
SelectionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0060393
SelectionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0076700
SelectionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0095938
SelectionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0113186
SelectionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0135783
SelectionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0153264
SelectionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0179635
SelectionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0284509
SelectionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0232919
SelectionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0265117
SelectionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0293102
SelectionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0336150
SelectionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0412013
SelectionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004164
SelectionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0003995
SelectionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0012512
SelectionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0015353
SelectionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0025298
SelectionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0034309
SelectionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0049003
