CocktailSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000022
CocktailSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000034
CocktailSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000034
CocktailSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000034
CocktailSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000051
CocktailSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000057
CocktailSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000068
CocktailSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000068
CocktailSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000079
CocktailSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000079
CocktailSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000096
CocktailSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000108
CocktailSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000108
CocktailSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000114
CocktailSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000125
CocktailSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000148
CocktailSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000239
CocktailSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000148
CocktailSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000176
CocktailSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000011
CocktailSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000022
CocktailSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000028
CocktailSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000034
CocktailSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000051
CocktailSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000051
CocktailSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000062
CocktailSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000062
CocktailSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000079
CocktailSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000079
CocktailSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000096
CocktailSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000096
CocktailSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000114
CocktailSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000125
CocktailSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000125
CocktailSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000142
CocktailSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000153
CocktailSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000148
CocktailSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000228
CocktailSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000047
CocktailSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000090
CocktailSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000095
CocktailSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000140
CocktailSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000201
CocktailSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000167
CocktailSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000437
CocktailSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000249
CocktailSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000442
CocktailSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000392
CocktailSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000387
CocktailSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000359
CocktailSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000648
CocktailSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000383
CocktailSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000768
CocktailSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000455
CocktailSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000530
CocktailSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000487
CocktailSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000670
CocktailSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000561
CocktailSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000066
CocktailSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000121
CocktailSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000172
CocktailSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000145
CocktailSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000250
CocktailSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000231
CocktailSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000281
CocktailSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000261
CocktailSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000300
CocktailSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000348
CocktailSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000364
CocktailSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000344
CocktailSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000453
CocktailSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000488
CocktailSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000824
CocktailSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000772
CocktailSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000656
CocktailSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000834
CocktailSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000500
CocktailSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000591
