CountingSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000114
CountingSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000376
CountingSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000199
CountingSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000222
CountingSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000359
CountingSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000524
CountingSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000473
CountingSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000490
CountingSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000655
CountingSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000553
CountingSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000678
CountingSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000707
CountingSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000906
CountingSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000895
CountingSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000866
CountingSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000957
CountingSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0001613
CountingSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0001425
CountingSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0001471
CountingSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0001379
CountingSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000079
CountingSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000142
CountingSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000262
CountingSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000307
CountingSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000330
CountingSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000439
CountingSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000450
CountingSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000564
CountingSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000735
