InsertionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000022
InsertionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000045
InsertionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000045
InsertionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000051
InsertionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000068
InsertionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000079
InsertionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000091
InsertionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000108
InsertionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000114
InsertionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000159
InsertionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000153
InsertionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000165
InsertionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000176
InsertionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000330
InsertionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000210
InsertionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000239
InsertionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000250
InsertionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000017
InsertionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000028
InsertionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000051
InsertionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000051
InsertionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000068
InsertionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000074
InsertionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000096
InsertionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000296
InsertionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000171
InsertionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000182
InsertionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000182
InsertionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000216
InsertionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000210
InsertionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000239
InsertionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000319
InsertionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000024
InsertionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000029
InsertionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000041
InsertionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000055
InsertionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000063
InsertionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000080
InsertionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000155
InsertionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000103
InsertionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000117
InsertionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000131
InsertionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000150
InsertionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000144
InsertionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000213
InsertionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000179
InsertionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000251
InsertionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000217
InsertionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000309
InsertionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000242
InsertionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000254
InsertionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000029
InsertionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000040
InsertionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000068
InsertionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000054
InsertionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000066
InsertionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000079
InsertionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000091
InsertionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000096
InsertionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000114
InsertionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000127
InsertionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000143
InsertionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000143
InsertionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000155
InsertionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000180
InsertionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000512
InsertionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0000204
InsertionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0000214
InsertionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0000327
InsertionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0000222
InsertionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0000256
