SelectionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0001431
SelectionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0006351
SelectionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0008415
SelectionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0014898
SelectionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0022898
SelectionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0036354
SelectionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0042512
SelectionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0059070
SelectionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0074904
SelectionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0089575
SelectionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0114777
SelectionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0141319
SelectionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0151725
SelectionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0175108
SelectionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0210915
SelectionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0226589
SelectionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0306198
SelectionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0284126
SelectionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0381667
SelectionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0363427
SelectionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000969
SelectionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0003723
SelectionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0007674
SelectionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0013895
