CocktailSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000045
CocktailSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000085
CocktailSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000125
CocktailSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000205
CocktailSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000228
CocktailSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000262
CocktailSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000302
CocktailSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000433
CocktailSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000404
CocktailSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000610
CocktailSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0000450
CocktailSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0000530
CocktailSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0000524
CocktailSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0000564
CocktailSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0000650
CocktailSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0000775
CocktailSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0000724
CocktailSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0000769
CocktailSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0000809
CocktailSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000045
CocktailSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000091
CocktailSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000114
CocktailSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000171
CocktailSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000205
CocktailSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000250
CocktailSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000467
CocktailSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000307
CocktailSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000342
CocktailSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000382
CocktailSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000421
CocktailSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0000592
CocktailSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0000490
CocktailSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0000575
CocktailSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0000621
CocktailSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0000598
CocktailSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0001117
CocktailSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0000672
CocktailSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0000712
CocktailSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0000815
CocktailSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000047
CocktailSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000080
CocktailSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000129
CocktailSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000141
CocktailSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000293
CocktailSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000164
CocktailSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000280
CocktailSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000418
CocktailSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000367
CocktailSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000492
CocktailSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000462
CocktailSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0000604
CocktailSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0000399
CocktailSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0000385
CocktailSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0000556
CocktailSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0000456
CocktailSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0000533
CocktailSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0000497
CocktailSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0000670
CocktailSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0000566
