CountingSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000102
CountingSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000176
CountingSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000410
CountingSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000393
CountingSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000450
CountingSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000513
CountingSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000815
CountingSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000775
CountingSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000952
CountingSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000786
CountingSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0001032
CountingSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0000992
CountingSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0002143
CountingSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0001043
CountingSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0001117
CountingSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0001345
CountingSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0001488
CountingSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0001716
CountingSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0001733
CountingSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0002018
CountingSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000245
CountingSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000205
CountingSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000256
CountingSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000404
CountingSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000575
CountingSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000541
CountingSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000821
CountingSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000667
CountingSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000860
CountingSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000878
CountingSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000969
CountingSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0001493
CountingSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0000969
CountingSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0001311
CountingSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0001288
CountingSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0001550
CountingSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0002029
CountingSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0001488
CountingSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0001647
CountingSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0001875
CountingSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000118
CountingSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000223
CountingSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000429
CountingSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000579
CountingSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000672
CountingSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000550
CountingSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000839
CountingSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000698
CountingSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000820
CountingSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000873
CountingSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000888
CountingSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0001635
CountingSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0001086
CountingSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0001186
CountingSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0001284
CountingSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0001706
CountingSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0001438
CountingSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0002076
CountingSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0001757
CountingSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0002089
