SelectionSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0001003
SelectionSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0003917
SelectionSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0008780
SelectionSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0015297
SelectionSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0025224
SelectionSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0032922
SelectionSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0047290
SelectionSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0057069
SelectionSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0076278
SelectionSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0107165
SelectionSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0113785
SelectionSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0129151
SelectionSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0202294
SelectionSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0177577
SelectionSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0207990
SelectionSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0290164
SelectionSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0261125
SelectionSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0298495
SelectionSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0335306
SelectionSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0434654
SelectionSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0001014
SelectionSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0004025
SelectionSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0008290
SelectionSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0014984
SelectionSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0024016
SelectionSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0034108
SelectionSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0056653
SelectionSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0058985
SelectionSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0077350
SelectionSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0091491
SelectionSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0111761
SelectionSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0133958
SelectionSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0153692
SelectionSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0186295
SelectionSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0214673
SelectionSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0233352
SelectionSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0329416
SelectionSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0294863
SelectionSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0330677
SelectionSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0380265
SelectionSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0001015
SelectionSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0004136
SelectionSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0009031
SelectionSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0015755
SelectionSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0024006
SelectionSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0034442
SelectionSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0064486
SelectionSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0059449
SelectionSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0080867
SelectionSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0099240
SelectionSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0113920
SelectionSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0211544
SelectionSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0155698
SelectionSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0253794
SelectionSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0209563
SelectionSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0241044
SelectionSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0268231
SelectionSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0298104
SelectionSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0354665
SelectionSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0383490
