BubbleSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0003877
BubbleSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0011956
BubbleSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0028993
BubbleSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0049856
BubbleSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0076301
BubbleSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0108995
BubbleSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0151782
BubbleSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0206319
BubbleSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0274576
BubbleSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0330687
BubbleSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0383030
BubbleSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0457752
BubbleSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0534510
BubbleSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0737551
BubbleSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0755563
BubbleSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0805328
BubbleSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0955132
BubbleSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.1141969
BubbleSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.1276229
BubbleSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.1265669
BubbleSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0003147
BubbleSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0012293
BubbleSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0027043
BubbleSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0051504
BubbleSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0078377
BubbleSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0108990
BubbleSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0158721
BubbleSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0198138
BubbleSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0253628
BubbleSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0307584
BubbleSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0376930
BubbleSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0450164
BubbleSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0531415
BubbleSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0603412
BubbleSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0784923
BubbleSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0796367
BubbleSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0899581
BubbleSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.1019548
BubbleSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.1113086
BubbleSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.1253910
BubbleSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0004998
BubbleSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0015914
BubbleSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0034030
BubbleSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0146091
BubbleSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0082176
BubbleSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0121510
BubbleSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0193274
BubbleSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0223497
BubbleSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0273777
BubbleSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0351708
BubbleSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0406070
BubbleSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0677159
BubbleSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0604502
BubbleSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0820168
BubbleSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0782041
BubbleSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0891162
BubbleSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0968708
BubbleSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.1087206
BubbleSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.1214497
BubbleSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.1321455
BubbleSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0005282
BubbleSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0016127
BubbleSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0045037
BubbleSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0059497
BubbleSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0084800
