CocktailSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000057
CocktailSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000074
CocktailSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000096
CocktailSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000125
CocktailSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000153
CocktailSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000171
CocktailSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000222
CocktailSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000296
CocktailSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000336
CocktailSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000410
CocktailSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000364
CocktailSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000319
CocktailSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000416
CocktailSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000473
CocktailSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000541
CocktailSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000558
CocktailSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000416
CocktailSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0002218
CocktailSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0001203
CocktailSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000621
CocktailSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000045
CocktailSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000062
CocktailSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000102
CocktailSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000119
CocktailSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000159
CocktailSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000199
CocktailSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000239
CocktailSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000302
CocktailSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000273
CocktailSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000364
CocktailSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000330
CocktailSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000387
CocktailSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000376
CocktailSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000433
CocktailSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000769
CocktailSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000427
CocktailSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000535
CocktailSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000632
CocktailSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0000746
CocktailSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000558
CocktailSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000047
CocktailSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000120
CocktailSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000949
CocktailSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000214
CocktailSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000208
CocktailSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000165
CocktailSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000217
CocktailSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000248
CocktailSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000365
CocktailSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000392
CocktailSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000357
CocktailSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000435
CocktailSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000449
CocktailSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000385
CocktailSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000678
CocktailSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000456
CocktailSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000489
CocktailSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000487
CocktailSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0000663
CocktailSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000519
CocktailSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000075
CocktailSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000084
CocktailSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000163
CocktailSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000214
CocktailSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000163
CocktailSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000228
CocktailSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000282
CocktailSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000334
CocktailSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000275
CocktailSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000323
CocktailSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000366
CocktailSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000354
CocktailSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000478
CocktailSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000489
CocktailSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000634
CocktailSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000640
CocktailSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0001057
CocktailSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000832
CocktailSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0000502
CocktailSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000884
