CountingSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000148
CountingSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000210
CountingSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000245
CountingSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000336
CountingSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000393
CountingSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000473
CountingSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000564
CountingSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000741
CountingSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000707
CountingSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000821
CountingSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0001100
CountingSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0001134
CountingSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0001180
CountingSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0001117
CountingSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0001277
CountingSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0001157
CountingSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0001351
CountingSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0005017
CountingSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0001784
CountingSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0001590
CountingSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000114
CountingSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000279
CountingSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000279
CountingSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000376
CountingSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000473
CountingSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000507
CountingSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000621
CountingSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000815
CountingSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000815
CountingSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000826
CountingSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000821
CountingSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0001277
CountingSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0001026
CountingSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0001026
CountingSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0001853
CountingSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0001317
CountingSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0001476
CountingSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0001419
CountingSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0001619
CountingSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0001664
