InsertionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000022
InsertionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000028
InsertionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000045
InsertionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000051
InsertionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000068
InsertionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000068
InsertionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000102
InsertionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000114
InsertionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000131
InsertionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000148
InsertionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000148
InsertionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000153
InsertionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000176
InsertionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000188
InsertionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000188
InsertionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000199
InsertionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000416
InsertionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0000353
InsertionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000233
InsertionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000017
InsertionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000034
InsertionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000039
InsertionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000062
InsertionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000074
InsertionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000096
InsertionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000131
InsertionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000165
InsertionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000171
InsertionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000267
InsertionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000188
InsertionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000199
InsertionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000210
InsertionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0000245
InsertionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000233
InsertionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000019
InsertionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000046
InsertionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000058
InsertionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000083
InsertionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000066
InsertionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000079
InsertionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000093
InsertionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000106
InsertionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000202
InsertionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000128
InsertionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000133
InsertionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000157
InsertionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000168
InsertionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000179
InsertionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000194
InsertionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000204
InsertionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000207
InsertionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000231
InsertionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0000243
InsertionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0000237
InsertionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000016
InsertionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000028
InsertionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000061
InsertionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000080
InsertionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000067
InsertionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000080
InsertionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000091
InsertionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000104
InsertionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000108
InsertionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0000154
InsertionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0000166
InsertionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0000178
InsertionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0000176
InsertionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0000203
InsertionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0000845
InsertionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0000323
