MergeSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0012173
MergeSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0011357
MergeSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0015315
MergeSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0020241
MergeSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0028326
MergeSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0034587
MergeSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0045169
MergeSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0050210
MergeSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0057166
MergeSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0070348
MergeSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0069869
MergeSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0087015
MergeSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0087249
MergeSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0106857
MergeSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0101286
MergeSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0110421
MergeSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0123449
MergeSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0187452
MergeSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0147602
MergeSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0174469
MergeSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0007714
MergeSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0011044
MergeSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0014847
MergeSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0023103
MergeSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0024301
MergeSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0031149
MergeSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0038977
MergeSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0043499
MergeSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0050563
MergeSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0055113
MergeSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0061961
MergeSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0070303
MergeSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0080469
MergeSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0082722
MergeSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0127652
MergeSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0095288
MergeSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0104223
MergeSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0108876
MergeSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0117229
MergeSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0121078
MergeSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0021851
MergeSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0047635
MergeSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0015382
MergeSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0020820
MergeSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0029232
MergeSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0045300
MergeSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0040543
MergeSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0045901
MergeSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0054476
MergeSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0059702
MergeSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0068876
MergeSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0076764
