SelectionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0001505
SelectionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0003877
SelectionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0008643
SelectionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0017025
SelectionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0022670
SelectionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0035368
SelectionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0043864
SelectionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0058956
SelectionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0073342
SelectionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0095060
SelectionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0111572
SelectionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0133422
SelectionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0153914
SelectionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0185930
SelectionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0226196
SelectionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0231613
SelectionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0281572
SelectionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0384524
SelectionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0328589
SelectionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0373502
SelectionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0001020
SelectionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0003928
SelectionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0008256
SelectionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0015372
SelectionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0022938
SelectionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0034963
SelectionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0046036
SelectionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0059002
SelectionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0076370
SelectionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0093338
SelectionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0109531
SelectionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0132162
SelectionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0159400
SelectionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0178352
SelectionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0234150
SelectionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0232531
SelectionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0278995
SelectionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0295143
SelectionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0325077
SelectionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0360913
SelectionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0001295
SelectionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0008164
SelectionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0008983
SelectionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0027974
SelectionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0024748
SelectionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0034763
SelectionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0048377
SelectionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0063107
SelectionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0076984
SelectionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0118526
SelectionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0119468
SelectionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0139998
SelectionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0164148
SelectionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0221809
SelectionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0208185
SelectionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0257797
SelectionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0265532
SelectionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0318125
SelectionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0336687
SelectionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0382511
SelectionSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0001138
SelectionSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0004305
SelectionSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0010643
SelectionSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0023018
SelectionSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0030545
SelectionSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0035809
SelectionSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0062952
SelectionSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0061375
SelectionSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0090566
SelectionSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0101700
SelectionSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0128267
SelectionSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0151499
SelectionSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0163166
SelectionSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0206072
SelectionSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0224428
SelectionSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0261789
SelectionSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0368909
SelectionSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.1008000
SelectionSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0348647
SelectionSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0553674
