BubbleSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0002959
BubbleSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0008341
BubbleSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0019494
BubbleSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0032209
BubbleSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0049257
BubbleSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0078143
BubbleSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0097341
BubbleSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0130252
BubbleSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0191113
BubbleSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0279114
BubbleSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0249921
BubbleSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0292554
BubbleSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0339673
BubbleSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0402302
BubbleSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0448247
BubbleSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0512193
BubbleSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0614192
BubbleSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0727231
BubbleSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0872256
BubbleSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0800807
BubbleSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0002149
BubbleSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0013963
BubbleSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0019078
BubbleSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0031690
BubbleSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0052183
BubbleSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0070474
BubbleSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0098533
BubbleSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0156743
BubbleSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0164349
BubbleSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0201103
BubbleSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0247396
BubbleSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0299459
BubbleSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0336236
BubbleSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0390055
BubbleSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0447581
BubbleSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0509548
BubbleSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0578210
BubbleSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0729439
BubbleSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0710224
BubbleSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0813621
BubbleSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0004615
BubbleSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0021154
BubbleSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0047555
BubbleSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0058739
BubbleSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0102566
BubbleSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0147320
BubbleSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0191183
BubbleSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0232816
BubbleSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0279053
BubbleSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0389636
BubbleSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0426354
BubbleSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0498302
BubbleSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0602359
BubbleSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0672457
BubbleSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0770538
BubbleSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0872323
BubbleSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0958989
BubbleSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.1092596
BubbleSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.1228255
BubbleSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.1340626
