CocktailSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000039
CocktailSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000068
CocktailSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000108
CocktailSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000125
CocktailSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000159
CocktailSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000205
CocktailSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000353
CocktailSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000250
CocktailSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000307
CocktailSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0000342
CocktailSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0000342
CocktailSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0000404
CocktailSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0000404
CocktailSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0000478
CocktailSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0000501
CocktailSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0000490
CocktailSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0000878
CocktailSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0000912
CocktailSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0000638
CocktailSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0000621
CocktailSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000039
CocktailSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000114
CocktailSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000171
CocktailSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000131
CocktailSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000171
CocktailSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000188
CocktailSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000222
CocktailSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000273
CocktailSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000285
CocktailSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0000581
CocktailSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0000632
CocktailSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0000404
CocktailSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0000404
CocktailSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0000439
CocktailSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0000467
CocktailSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0000496
CocktailSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0000530
CocktailSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0000610
CocktailSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0000592
CocktailSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0000621
CocktailSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000066
CocktailSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000111
CocktailSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000096
CocktailSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000138
CocktailSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000211
CocktailSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000163
CocktailSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000208
CocktailSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000250
CocktailSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000363
CocktailSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0000394
CocktailSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0000387
CocktailSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0000447
CocktailSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0000367
CocktailSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0000351
CocktailSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0000559
CocktailSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0000423
CocktailSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0000555
CocktailSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0000451
CocktailSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0000668
CocktailSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0000560
