CountingSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000096
CountingSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000199
CountingSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000267
CountingSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000353
CountingSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000427
CountingSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000501
CountingSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000638
CountingSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000832
CountingSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000695
CountingSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0000786
CountingSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0000826
CountingSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0001214
CountingSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0001157
CountingSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0001111
CountingSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0001277
CountingSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0001185
CountingSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0002155
CountingSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0001556
CountingSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0010497
CountingSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0001476
CountingSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000125
CountingSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000262
CountingSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000490
CountingSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000382
CountingSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000461
CountingSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000661
CountingSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000644
CountingSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000975
CountingSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000746
CountingSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0001146
CountingSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0001465
CountingSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0001128
CountingSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0001128
CountingSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0001066
CountingSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0001208
CountingSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0001414
CountingSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0001225
CountingSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0001676
CountingSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0001499
CountingSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0001482
CountingSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000153
CountingSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000261
CountingSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000289
CountingSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000412
CountingSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000711
CountingSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000598
CountingSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000617
CountingSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000714
CountingSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000852
CountingSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0000873
CountingSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0000989
CountingSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0001620
CountingSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0001221
CountingSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0001859
CountingSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0001392
CountingSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0001255
CountingSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0001542
CountingSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0001390
CountingSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0002125
CountingSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0001711
CountingSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0000157
CountingSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0000197
CountingSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0000267
CountingSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0000495
CountingSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0000507
CountingSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0000818
CountingSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0000730
CountingSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0000764
CountingSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0000843
CountingSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0001055
CountingSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0001291
CountingSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0001191
CountingSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0001254
CountingSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0001441
CountingSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0001492
CountingSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0001476
CountingSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0002419
CountingSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0001489
CountingSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0001564
CountingSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0002944
