MergeSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0004515
MergeSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0009966
MergeSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0015634
MergeSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0021912
MergeSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0028087
MergeSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0035927
MergeSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0044565
MergeSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0049919
MergeSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0060581
MergeSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0105774
MergeSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0074750
MergeSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0086194
MergeSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0090795
MergeSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0102621
MergeSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0112542
MergeSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0106766
MergeSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0128575
MergeSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0184077
MergeSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0145458
MergeSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0166350
MergeSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0004367
MergeSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0009744
MergeSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0014704
MergeSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0020726
MergeSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0030869
MergeSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0034558
MergeSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0040385
MergeSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0045603
MergeSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0050609
MergeSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0055946
MergeSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0086205
MergeSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0072384
MergeSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0077060
MergeSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0088594
MergeSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0091018
MergeSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0099359
MergeSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0108146
MergeSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0113551
MergeSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0118843
MergeSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0119852
MergeSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0006388
MergeSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0012145
MergeSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0015464
MergeSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0031543
MergeSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0027886
MergeSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0033575
MergeSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0041307
MergeSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0047363
MergeSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0073112
MergeSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0059085
MergeSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0070264
MergeSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0076986
MergeSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0077063
MergeSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0093822
MergeSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0091200
MergeSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0104552
MergeSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0108829
MergeSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0118771
MergeSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0118663
MergeSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0128548
MergeSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0004476
MergeSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0009711
MergeSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0015524
MergeSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0023336
MergeSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0037720
MergeSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0032775
MergeSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0041575
MergeSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0050858
MergeSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0064640
MergeSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0065822
MergeSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0070993
MergeSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0091263
MergeSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0101232
MergeSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0093419
MergeSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0103187
MergeSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0106110
MergeSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0146358
MergeSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0126285
MergeSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0155239
MergeSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0364792
