SelectionSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0001003
SelectionSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0003871
SelectionSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0008649
SelectionSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0014716
SelectionSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0023149
SelectionSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0033041
SelectionSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0045141
SelectionSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0060051
SelectionSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0082545
SelectionSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0130349
SelectionSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0112319
SelectionSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0137259
SelectionSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0154370
SelectionSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0190052
SelectionSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0203674
SelectionSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0234589
SelectionSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0262323
SelectionSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0375566
SelectionSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0355940
SelectionSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0372995
SelectionSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0001060
SelectionSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0005439
SelectionSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0009282
SelectionSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0014431
SelectionSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0023320
SelectionSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0035203
SelectionSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0043983
SelectionSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0062024
SelectionSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0074243
SelectionSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0092534
SelectionSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0186010
SelectionSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0136655
SelectionSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0153532
SelectionSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0178558
SelectionSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0202768
SelectionSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0232366
SelectionSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0261531
SelectionSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0347902
SelectionSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0332723
SelectionSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0362573
SelectionSort, Array Type: VShape Array, Array Size: 200, Sorted for 00:00:00.0001019
SelectionSort, Array Type: VShape Array, Array Size: 400, Sorted for 00:00:00.0004014
SelectionSort, Array Type: VShape Array, Array Size: 600, Sorted for 00:00:00.0010302
SelectionSort, Array Type: VShape Array, Array Size: 800, Sorted for 00:00:00.0019062
SelectionSort, Array Type: VShape Array, Array Size: 1000, Sorted for 00:00:00.0024193
SelectionSort, Array Type: VShape Array, Array Size: 1200, Sorted for 00:00:00.0034534
SelectionSort, Array Type: VShape Array, Array Size: 1400, Sorted for 00:00:00.0048020
SelectionSort, Array Type: VShape Array, Array Size: 1600, Sorted for 00:00:00.0075947
SelectionSort, Array Type: VShape Array, Array Size: 1800, Sorted for 00:00:00.0089647
SelectionSort, Array Type: VShape Array, Array Size: 2000, Sorted for 00:00:00.0101214
SelectionSort, Array Type: VShape Array, Array Size: 2200, Sorted for 00:00:00.0117434
SelectionSort, Array Type: VShape Array, Array Size: 2400, Sorted for 00:00:00.0141046
SelectionSort, Array Type: VShape Array, Array Size: 2600, Sorted for 00:00:00.0155875
SelectionSort, Array Type: VShape Array, Array Size: 2800, Sorted for 00:00:00.0187160
SelectionSort, Array Type: VShape Array, Array Size: 3000, Sorted for 00:00:00.0213823
SelectionSort, Array Type: VShape Array, Array Size: 3200, Sorted for 00:00:00.0243248
SelectionSort, Array Type: VShape Array, Array Size: 3400, Sorted for 00:00:00.0275466
SelectionSort, Array Type: VShape Array, Array Size: 3600, Sorted for 00:00:00.0304588
SelectionSort, Array Type: VShape Array, Array Size: 3800, Sorted for 00:00:00.0344460
SelectionSort, Array Type: VShape Array, Array Size: 4000, Sorted for 00:00:00.0373703
